scenario,t,year,TATM,Y,E_CO2,MIU_avg,ABATECOST,C,CPC_mean,DAMAGES,DAMFRAC_avg,MAC_co2_avg,S_avg,K
BAU,2,2020,1.1524603511400309,102.50949991541678,41.65685755084413,0.0,0.0,72.85250334745858,12376.140722978682,0.0,0.0,0.0,0.2407983237782925,311.5570676199659
BAU,3,2025,1.279686888206709,123.3937827595732,44.07608213142622,0.0,0.0,87.2497480074874,14200.569387603202,0.293508442479963,0.0026234455541249,0.0,0.2411104634553831,332.2563156987046
BAU,4,2030,1.4200580358683998,144.05126432430444,46.11545285275815,0.0,0.0,101.55121565595304,16024.82197702418,0.7445089149660034,0.0055521324808243,0.0,0.2414226031324737,376.9142056173574
BAU,5,2035,1.5648919270774435,165.31333322664784,47.96846441737807,0.0,0.0,116.49485215349328,17951.462373673796,1.3596463836035049,0.008611788485865,0.0,0.2417347428095642,435.06431261675056
BAU,6,2040,1.7119025725843406,186.4132619501453,49.76210040552713,0.0,0.0,131.59444926218086,19911.522765512786,2.1466282239040377,0.0117568161445659,0.0,0.2420468824866548,500.993531322838
BAU,7,2045,1.8605791118864417,208.31185003895493,51.87912075916597,0.0,0.0,147.40833694263543,21839.048210500725,3.1292169234199894,0.0149778552678768,0.0,0.2423590221637453,569.925733750645
BAU,8,2050,2.010872715429296,231.00117128654517,54.07486795925326,0.0,0.0,163.94416688587015,23687.521872455018,4.330817944990648,0.0182751944394367,0.0,0.2426711618408359,641.0530120040157
BAU,9,2055,2.16379079404808,254.52454444090807,56.16006319835336,0.0,0.0,181.2665645190623,25551.93185590675,5.786193580952314,0.0216726681840422,0.0,0.2429833015179265,713.8204150616262
BAU,10,2060,2.319484103165508,279.3536615539096,57.89712133070303,0.0,0.0,199.6590561422174,27528.76404816344,7.535351409612,0.0251758972213564,0.0,0.243295441195017,787.7937164989685
BAU,11,2065,2.477242028608706,305.3863877924377,59.37822350357996,0.0,0.0,219.0572729798629,29674.04398060577,9.606997963191288,0.0287709855031504,0.0,0.2436075808721076,863.6573387139371
BAU,12,2070,2.6355662767558328,331.59425122805663,60.60601161892718,0.0,0.0,238.7573010988156,31929.295561914187,11.988923872658884,0.0324249727431609,0.0,0.2439197205491982,941.6265960000668
BAU,13,2075,2.7932636386887846,357.85983171713,61.58887721250351,0.0,0.0,258.6683328539264,34274.19435368649,14.686742980469427,0.0361103289327624,0.0,0.2442318602262887,1020.2058393182848
BAU,14,2080,2.9493852019570688,384.0545927661293,61.3096116829362,0.0,0.0,278.6621985042643,36697.60817933643,17.694048080465713,0.039803949007551,0.0,0.2445439999033793,1098.3788403750723
BAU,15,2085,3.103186571233229,410.333733637844,59.268609698383486,0.0,0.0,298.8241862557541,39213.75153992276,21.015532741528727,0.0434865665322186,0.0,0.2448561395804699,1175.5436927624012
BAU,16,2090,3.2515778353206577,437.0019727405663,56.61307526710925,0.0,0.0,319.34793550379766,41843.58971820904,24.63216384359094,0.0470810204057491,0.0,0.2451682792575605,1251.6945320497198
BAU,17,2095,3.3902515525890533,464.1947453670433,53.68007755538706,0.0,0.0,340.3186585633932,44593.17585723156,28.489815036495514,0.0504769353647699,0.0,0.245480418934651,1327.3832904138817
